"arc_length","1","2","3","4","5","6","cb"
7.38e-09,1.84178e+21,5.73084e+18,3.73802e+16,1.58434e+14,9.3134e+11,1.61067e+11,
7.41e-09,1.83911e+21,5.74018e+18,3.74707e+16,1.58844e+14,9.33783e+11,1.6149e+11,
7.44e-09,1.83643e+21,5.74952e+18,3.75613e+16,1.59254e+14,9.36225e+11,1.61914e+11,
7.47e-09,1.83376e+21,5.75886e+18,3.76518e+16,1.59664e+14,9.38668e+11,1.62337e+11,
7.5e-09,1.83108e+21,5.7682e+18,3.77424e+16,1.60074e+14,9.4111e+11,1.62761e+11,1.04795e+20
7.53e-09,1.82841e+21,5.77754e+18,3.78329e+16,1.60484e+14,9.43553e+11,1.63185e+11,
7.56e-09,1.82573e+21,5.78688e+18,3.79235e+16,1.60894e+14,9.45995e+11,1.63608e+11,
7.59e-09,1.82306e+21,5.79622e+18,3.8014e+16,1.61304e+14,9.48438e+11,1.64032e+11,
7.62e-09,1.82039e+21,5.80555e+18,3.81046e+16,1.61714e+14,9.5088e+11,1.64455e+11,
7.65e-09,1.81771e+21,5.81489e+18,3.81951e+16,1.62124e+14,9.53323e+11,1.64879e+11,
7.68e-09,1.81504e+21,5.82423e+18,3.82857e+16,1.62534e+14,9.55765e+11,1.65302e+11,
7.71e-09,1.81236e+21,5.83357e+18,3.83763e+16,1.62944e+14,9.58208e+11,1.65726e+11,
7.74e-09,1.80969e+21,5.84291e+18,3.84668e+16,1.63354e+14,9.6065e+11,1.6615e+11,
7.77e-09,1.80701e+21,5.85225e+18,3.85574e+16,1.63764e+14,9.63093e+11,1.66573e+11,
7.8e-09,1.80434e+21,5.86159e+18,3.86479e+16,1.64174e+14,9.65535e+11,1.66997e+11,
7.83e-09,1.80169e+21,5.86912e+18,3.87269e+16,1.64537e+14,9.67703e+11,1.67373e+11,
7.86e-09,1.79904e+21,5.87664e+18,3.88058e+16,1.64899e+14,9.6987e+11,1.67749e+11,
7.89e-09,1.79639e+21,5.88417e+18,3.88847e+16,1.65262e+14,9.72037e+11,1.68125e+11,
7.92e-09,1.79374e+21,5.8917e+18,3.89637e+16,1.65625e+14,9.74205e+11,1.68501e+11,
7.95e-09,1.79109e+21,5.89923e+18,3.90426e+16,1.65987e+14,9.76372e+11,1.68878e+11,
7.98e-09,1.78844e+21,5.90675e+18,3.91216e+16,1.6635e+14,9.7854e+11,1.69254e+11,
8e-09,,,,,,,1.06644e+20
8.01e-09,1.78579e+21,5.91428e+18,3.92005e+16,1.66713e+14,9.80707e+11,1.6963e+11,
8.04e-09,1.78314e+21,5.92181e+18,3.92794e+16,1.67075e+14,9.82874e+11,1.70006e+11,
8.07e-09,1.7805e+21,5.92933e+18,3.93584e+16,1.67438e+14,9.85042e+11,1.70382e+11,
8.1e-09,1.77785e+21,5.93686e+18,3.94373e+16,1.678e+14,9.87209e+11,1.70758e+11,
8.13e-09,1.7752e+21,5.94439e+18,3.95163e+16,1.68163e+14,9.89376e+11,1.71134e+11,
8.16e-09,1.77255e+21,5.95192e+18,3.95952e+16,1.68526e+14,9.91544e+11,1.71511e+11,
8.19e-09,1.7699e+21,5.95944e+18,3.96742e+16,1.68888e+14,9.93711e+11,1.71887e+11,
8.22e-09,1.76725e+21,5.96697e+18,3.97531e+16,1.69251e+14,9.95878e+11,1.72263e+11,
8.25e-09,1.7646e+21,5.9745e+18,3.9832e+16,1.69614e+14,9.98046e+11,1.72639e+11,
8.28e-09,1.76195e+21,5.98203e+18,3.9911e+16,1.69976e+14,1.00021e+12,1.73015e+11,
8.31e-09,1.7593e+21,5.98955e+18,3.99899e+16,1.70339e+14,1.00238e+12,1.73391e+11,
8.34e-09,1.75665e+21,5.99708e+18,4.00689e+16,1.70702e+14,1.00455e+12,1.73767e+11,
8.37e-09,1.754e+21,6.00461e+18,4.01478e+16,1.71064e+14,1.00672e+12,1.74144e+11,
8.4e-09,1.75135e+21,6.01213e+18,4.02267e+16,1.71427e+14,1.00888e+12,1.7452e+11,
8.43e-09,1.74873e+21,6.01796e+18,4.02941e+16,1.71742e+14,1.01077e+12,1.74848e+11,
8.46e-09,1.7461e+21,6.02378e+18,4.03615e+16,1.72056e+14,1.01266e+12,1.75176e+11,
8.49e-09,1.74347e+21,6.0296e+18,4.04289e+16,1.72371e+14,1.01455e+12,1.75504e+11,
8.5e-09,,,,,,,1.07918e+20
8.52e-09,1.74085e+21,6.03542e+18,4.04963e+16,1.72686e+14,1.01644e+12,1.75832e+11,
8.55e-09,1.73822e+21,6.04124e+18,4.05637e+16,1.73001e+14,1.01832e+12,1.7616e+11,
8.58e-09,1.7356e+21,6.04706e+18,4.0631e+16,1.73316e+14,1.02021e+12,1.76488e+11,
8.61e-09,1.73297e+21,6.05288e+18,4.06984e+16,1.7363e+14,1.0221e+12,1.76816e+11,
8.64e-09,1.73035e+21,6.0587e+18,4.07658e+16,1.73945e+14,1.02399e+12,1.77144e+11,
8.67e-09,1.72772e+21,6.06452e+18,4.08332e+16,1.7426e+14,1.02588e+12,1.77472e+11,
8.7e-09,1.7251e+21,6.07034e+18,4.09006e+16,1.74575e+14,1.02777e+12,1.778e+11,
8.73e-09,1.72247e+21,6.07616e+18,4.09679e+16,1.7489e+14,1.02966e+12,1.78128e+11,
8.76e-09,1.71985e+21,6.08198e+18,4.10353e+16,1.75204e+14,1.03154e+12,1.78456e+11,
8.79e-09,1.71722e+21,6.0878e+18,4.11027e+16,1.75519e+14,1.03343e+12,1.78784e+11,
8.82e-09,1.7146e+21,6.09362e+18,4.11701e+16,1.75834e+14,1.03532e+12,1.79112e+11,
8.85e-09,1.71197e+21,6.09944e+18,4.12374e+16,1.76149e+14,1.03721e+12,1.7944e+11,
8.88e-09,1.70934e+21,6.10527e+18,4.13048e+16,1.76463e+14,1.0391e+12,1.79768e+11,
8.91e-09,1.70672e+21,6.11109e+18,4.13722e+16,1.76778e+14,1.04099e+12,1.80096e+11,
8.94e-09,1.70409e+21,6.11691e+18,4.14396e+16,1.77093e+14,1.04287e+12,1.80424e+11,
8.97e-09,1.70147e+21,6.12273e+18,4.1507e+16,1.77408e+14,1.04476e+12,1.80752e+11,
9e-09,1.69884e+21,6.12855e+18,4.15744e+16,1.77723e+14,1.04665e+12,1.8108e+11,1.08637e+20
9.03e-09,1.69624e+21,6.13276e+18,4.16303e+16,1.77989e+14,1.04826e+12,1.81359e+11,
9.06e-09,1.69364e+21,6.13698e+18,4.16862e+16,1.78256e+14,1.04987e+12,1.81639e+11,
9.09e-09,1.69104e+21,6.14119e+18,4.17422e+16,1.78523e+14,1.05148e+12,1.81919e+11,
9.12e-09,1.68843e+21,6.14541e+18,4.17981e+16,1.7879e+14,1.05308e+12,1.82198e+11,
9.15e-09,1.68583e+21,6.14962e+18,4.18541e+16,1.79057e+14,1.05469e+12,1.82478e+11,
9.18e-09,1.68323e+21,6.15384e+18,4.191e+16,1.79324e+14,1.0563e+12,1.82757e+11,
9.21e-09,1.68063e+21,6.15805e+18,4.1966e+16,1.7959e+14,1.05791e+12,1.83037e+11,
9.24e-09,1.67803e+21,6.16227e+18,4.20219e+16,1.79857e+14,1.05952e+12,1.83317e+11,
9.27e-09,1.67542e+21,6.16648e+18,4.20779e+16,1.80124e+14,1.06112e+12,1.83596e+11,
9.3e-09,1.67282e+21,6.1707e+18,4.21338e+16,1.80391e+14,1.06273e+12,1.83876e+11,
9.33e-09,1.67022e+21,6.17491e+18,4.21898e+16,1.80658e+14,1.06434e+12,1.84155e+11,
9.36e-09,1.66762e+21,6.17913e+18,4.22457e+16,1.80924e+14,1.06595e+12,1.84435e+11,
9.39e-09,1.66501e+21,6.18334e+18,4.23017e+16,1.81191e+14,1.06756e+12,1.84714e+11,
9.42e-09,1.66241e+21,6.18756e+18,4.23576e+16,1.81458e+14,1.06916e+12,1.84994e+11,
9.45e-09,1.65981e+21,6.19177e+18,4.24136e+16,1.81725e+14,1.07077e+12,1.85274e+11,
9.48e-09,1.65721e+21,6.19599e+18,4.24695e+16,1.81992e+14,1.07238e+12,1.85553e+11,
9.5e-09,,,,,,,1.08703e+20
9.51e-09,1.6546e+21,6.2002e+18,4.25255e+16,1.82258e+14,1.07399e+12,1.85833e+11,
9.54e-09,1.652e+21,6.20442e+18,4.25814e+16,1.82525e+14,1.07559e+12,1.86112e+11,
9.57e-09,1.6494e+21,6.20863e+18,4.26374e+16,1.82792e+14,1.0772e+12,1.86392e+11,
9.6e-09,1.6468e+21,6.21285e+18,4.26933e+16,1.83059e+14,1.07881e+12,1.86671e+11,
9.63e-09,1.64422e+21,6.21556e+18,4.2738e+16,1.83278e+14,1.08014e+12,1.86903e+11,
9.66e-09,1.64164e+21,6.21826e+18,4.27827e+16,1.83497e+14,1.08147e+12,1.87134e+11,
9.69e-09,1.63906e+21,6.22097e+18,4.28274e+16,1.83716e+14,1.08279e+12,1.87365e+11,
9.72e-09,1.63648e+21,6.22368e+18,4.28722e+16,1.83935e+14,1.08412e+12,1.87596e+11,
9.75e-09,1.6339e+21,6.22638e+18,4.29169e+16,1.84154e+14,1.08545e+12,1.87827e+11,
9.78e-09,1.63132e+21,6.22909e+18,4.29616e+16,1.84373e+14,1.08678e+12,1.88058e+11,
9.81e-09,1.62874e+21,6.23179e+18,4.30063e+16,1.84592e+14,1.08811e+12,1.8829e+11,
9.84e-09,1.62616e+21,6.2345e+18,4.3051e+16,1.84811e+14,1.08943e+12,1.88521e+11,
9.87e-09,1.62358e+21,6.23721e+18,4.30957e+16,1.8503e+14,1.09076e+12,1.88752e+11,
9.9e-09,1.621e+21,6.23991e+18,4.31404e+16,1.85249e+14,1.09209e+12,1.88983e+11,
9.93e-09,1.61842e+21,6.24262e+18,4.31852e+16,1.85468e+14,1.09342e+12,1.89214e+11,
9.96e-09,1.61584e+21,6.24533e+18,4.32299e+16,1.85688e+14,1.09475e+12,1.89446e+11,
9.99e-09,1.61326e+21,6.24803e+18,4.32746e+16,1.85907e+14,1.09607e+12,1.89677e+11,
1e-08,,,,,,,1.08281e+20
1.002e-08,1.61068e+21,6.25074e+18,4.33193e+16,1.86126e+14,1.0974e+12,1.89908e+11,
1.005e-08,1.6081e+21,6.25345e+18,4.3364e+16,1.86345e+14,1.09873e+12,1.90139e+11,
1.008e-08,1.60552e+21,6.25615e+18,4.34087e+16,1.86564e+14,1.10006e+12,1.9037e+11,
1.011e-08,1.60294e+21,6.25886e+18,4.34534e+16,1.86783e+14,1.10138e+12,1.90601e+11,
1.014e-08,1.60036e+21,6.26157e+18,4.34981e+16,1.87002e+14,1.10271e+12,1.90833e+11,
1.017e-08,1.59778e+21,6.26427e+18,4.35429e+16,1.87221e+14,1.10404e+12,1.91064e+11,
1.02e-08,1.5952e+21,6.26698e+18,4.35876e+16,1.8744e+14,1.10537e+12,1.91295e+11,
1.023e-08,1.59264e+21,6.26827e+18,4.36213e+16,1.87612e+14,1.10642e+12,1.91478e+11,
1.026e-08,1.59008e+21,6.26956e+18,4.3655e+16,1.87784e+14,1.10747e+12,1.91661e+11,
1.029e-08,1.58752e+21,6.27085e+18,4.36888e+16,1.87955e+14,1.10852e+12,1.91844e+11,
1.032e-08,1.58496e+21,6.27214e+18,4.37225e+16,1.88127e+14,1.10957e+12,1.92028e+11,
1.035e-08,1.5824e+21,6.27344e+18,4.37563e+16,1.88299e+14,1.11062e+12,1.92211e+11,
1.038e-08,1.57984e+21,6.27473e+18,4.379e+16,1.88471e+14,1.11167e+12,1.92394e+11,
1.041e-08,1.57728e+21,6.27602e+18,4.38237e+16,1.88643e+14,1.11272e+12,1.92577e+11,
1.044e-08,1.57472e+21,6.27731e+18,4.38575e+16,1.88815e+14,1.11377e+12,1.9276e+11,
1.047e-08,1.57216e+21,6.2786e+18,4.38912e+16,1.88986e+14,1.11482e+12,1.92943e+11,
1.05e-08,1.5696e+21,6.27989e+18,4.39249e+16,1.89158e+14,1.11587e+12,1.93126e+11,1.07398e+20
1.053e-08,1.56704e+21,6.28118e+18,4.39587e+16,1.8933e+14,1.11692e+12,1.9331e+11,
1.056e-08,1.56448e+21,6.28247e+18,4.39924e+16,1.89502e+14,1.11797e+12,1.93493e+11,
1.059e-08,1.56193e+21,6.28376e+18,4.40261e+16,1.89674e+14,1.11902e+12,1.93676e+11,
1.062e-08,1.55937e+21,6.28506e+18,4.40599e+16,1.89845e+14,1.12007e+12,1.93859e+11,
1.065e-08,1.55681e+21,6.28635e+18,4.40936e+16,1.90017e+14,1.12112e+12,1.94042e+11,
1.068e-08,1.55425e+21,6.28764e+18,4.41273e+16,1.90189e+14,1.12217e+12,1.94225e+11,
1.071e-08,1.55169e+21,6.28893e+18,4.41611e+16,1.90361e+14,1.12322e+12,1.94408e+11,
1.074e-08,1.54913e+21,6.29022e+18,4.41948e+16,1.90533e+14,1.12427e+12,1.94592e+11,
1.077e-08,1.54657e+21,6.29151e+18,4.42285e+16,1.90705e+14,1.12532e+12,1.94775e+11,
1.08e-08,1.54401e+21,6.2928e+18,4.42623e+16,1.90876e+14,1.12637e+12,1.94958e+11,
1.083e-08,1.54147e+21,6.29277e+18,4.42854e+16,1.91002e+14,1.12715e+12,1.95094e+11,
1.086e-08,1.53893e+21,6.29273e+18,4.43084e+16,1.91127e+14,1.12792e+12,1.95229e+11,
1.089e-08,1.53639e+21,6.2927e+18,4.43315e+16,1.91253e+14,1.1287e+12,1.95365e+11,
1.092e-08,1.53385e+21,6.29266e+18,4.43545e+16,1.91378e+14,1.12948e+12,1.95501e+11,
1.095e-08,1.53131e+21,6.29263e+18,4.43776e+16,1.91503e+14,1.13025e+12,1.95637e+11,
1.098e-08,1.52877e+21,6.29259e+18,4.44007e+16,1.91629e+14,1.13103e+12,1.95772e+11,
1.1e-08,,,,,,,1.06083e+20
1.101e-08,1.52623e+21,6.29256e+18,4.44237e+16,1.91754e+14,1.1318e+12,1.95908e+11,
1.104e-08,1.5237e+21,6.29253e+18,4.44468e+16,1.9188e+14,1.13258e+12,1.96044e+11,
1.107e-08,1.52116e+21,6.29249e+18,4.44699e+16,1.92005e+14,1.13336e+12,1.9618e+11,
1.11e-08,1.51862e+21,6.29246e+18,4.44929e+16,1.9213e+14,1.13413e+12,1.96315e+11,
1.113e-08,1.51608e+21,6.29242e+18,4.4516e+16,1.92256e+14,1.13491e+12,1.96451e+11,
1.116e-08,1.51354e+21,6.29239e+18,4.45391e+16,1.92381e+14,1.13569e+12,1.96587e+11,
1.119e-08,1.511e+21,6.29235e+18,4.45621e+16,1.92506e+14,1.13646e+12,1.96723e+11,
1.122e-08,1.50846e+21,6.29232e+18,4.45852e+16,1.92632e+14,1.13724e+12,1.96859e+11,
1.125e-08,1.50592e+21,6.29228e+18,4.46083e+16,1.92757e+14,1.13801e+12,1.96994e+11,
1.128e-08,1.50338e+21,6.29225e+18,4.46313e+16,1.92883e+14,1.13879e+12,1.9713e+11,
1.131e-08,1.50084e+21,6.29221e+18,4.46544e+16,1.93008e+14,1.13957e+12,1.97266e+11,
1.134e-08,1.4983e+21,6.29218e+18,4.46775e+16,1.93133e+14,1.14034e+12,1.97402e+11,
1.137e-08,1.49576e+21,6.29214e+18,4.47005e+16,1.93259e+14,1.14112e+12,1.97537e+11,
1.14e-08,1.49322e+21,6.29211e+18,4.47236e+16,1.93384e+14,1.1419e+12,1.97673e+11,
1.143e-08,1.4907e+21,6.29084e+18,4.47364e+16,1.93464e+14,1.1424e+12,1.97762e+11,
1.146e-08,1.48818e+21,6.28956e+18,4.47491e+16,1.93544e+14,1.14291e+12,1.97852e+11,
1.149e-08,1.48566e+21,6.28829e+18,4.47619e+16,1.93624e+14,1.14342e+12,1.97941e+11,
1.15e-08,,,,,,,1.04364e+20
1.152e-08,1.48314e+21,6.28701e+18,4.47746e+16,1.93704e+14,1.14393e+12,1.9803e+11,
1.155e-08,1.48062e+21,6.28574e+18,4.47874e+16,1.93784e+14,1.14443e+12,1.9812e+11,
1.158e-08,1.47809e+21,6.28446e+18,4.48001e+16,1.93864e+14,1.14494e+12,1.98209e+11,
1.161e-08,1.47557e+21,6.28319e+18,4.48129e+16,1.93944e+14,1.14545e+12,1.98298e+11,
1.164e-08,1.47305e+21,6.28191e+18,4.48256e+16,1.94024e+14,1.14596e+12,1.98388e+11,
1.167e-08,1.47053e+21,6.28064e+18,4.48384e+16,1.94104e+14,1.14647e+12,1.98477e+11,
1.17e-08,1.46801e+21,6.27936e+18,4.48511e+16,1.94184e+14,1.14697e+12,1.98566e+11,
1.173e-08,1.46549e+21,6.27809e+18,4.48638e+16,1.94264e+14,1.14748e+12,1.98656e+11,
1.176e-08,1.46297e+21,6.27682e+18,4.48766e+16,1.94344e+14,1.14799e+12,1.98745e+11,
1.179e-08,1.46045e+21,6.27554e+18,4.48893e+16,1.94424e+14,1.1485e+12,1.98834e+11,
1.182e-08,1.45793e+21,6.27427e+18,4.49021e+16,1.94505e+14,1.14901e+12,1.98923e+11,
1.185e-08,1.4554e+21,6.27299e+18,4.49148e+16,1.94585e+14,1.14951e+12,1.99013e+11,
1.188e-08,1.45288e+21,6.27172e+18,4.49276e+16,1.94665e+14,1.15002e+12,1.99102e+11,
1.191e-08,1.45036e+21,6.27044e+18,4.49403e+16,1.94745e+14,1.15053e+12,1.99191e+11,
1.194e-08,1.44784e+21,6.26917e+18,4.49531e+16,1.94825e+14,1.15104e+12,1.99281e+11,
1.197e-08,1.44532e+21,6.26789e+18,4.49658e+16,1.94905e+14,1.15155e+12,1.9937e+11,
1.2e-08,1.4428e+21,6.26662e+18,4.49786e+16,1.94985e+14,1.15205e+12,1.99459e+11,1.0227e+20
1.203e-08,1.4403e+21,6.26419e+18,4.49814e+16,1.95021e+14,1.1523e+12,1.99503e+11,
1.206e-08,1.43779e+21,6.26175e+18,4.49842e+16,1.95056e+14,1.15255e+12,1.99547e+11,
1.209e-08,1.43529e+21,6.25932e+18,4.49871e+16,1.95092e+14,1.15279e+12,1.99591e+11,
1.212e-08,1.43278e+21,6.25689e+18,4.49899e+16,1.95128e+14,1.15304e+12,1.99635e+11,
1.215e-08,1.43028e+21,6.25446e+18,4.49927e+16,1.95164e+14,1.15329e+12,1.99679e+11,
1.218e-08,1.42778e+21,6.25203e+18,4.49955e+16,1.952e+14,1.15353e+12,1.99723e+11,
1.221e-08,1.42527e+21,6.24959e+18,4.49983e+16,1.95236e+14,1.15378e+12,1.99767e+11,
1.224e-08,1.42277e+21,6.24716e+18,4.50012e+16,1.95272e+14,1.15403e+12,1.99811e+11,
1.227e-08,1.42026e+21,6.24473e+18,4.5004e+16,1.95308e+14,1.15427e+12,1.99856e+11,
1.23e-08,1.41776e+21,6.2423e+18,4.50068e+16,1.95344e+14,1.15452e+12,1.999e+11,
1.233e-08,1.41526e+21,6.23987e+18,4.50096e+16,1.9538e+14,1.15477e+12,1.99944e+11,
1.236e-08,1.41275e+21,6.23743e+18,4.50124e+16,1.95416e+14,1.15501e+12,1.99988e+11,
1.239e-08,1.41025e+21,6.235e+18,4.50153e+16,1.95452e+14,1.15526e+12,2.00032e+11,
1.242e-08,1.40774e+21,6.23257e+18,4.50181e+16,1.95488e+14,1.1555e+12,2.00076e+11,
1.245e-08,1.40524e+21,6.23014e+18,4.50209e+16,1.95524e+14,1.15575e+12,2.0012e+11,
1.248e-08,1.40274e+21,6.22771e+18,4.50237e+16,1.95559e+14,1.156e+12,2.00164e+11,
1.25e-08,,,,,,,9.97577e+19
1.251e-08,1.40023e+21,6.22527e+18,4.50266e+16,1.95595e+14,1.15624e+12,2.00208e+11,
1.254e-08,1.39773e+21,6.22284e+18,4.50294e+16,1.95631e+14,1.15649e+12,2.00252e+11,
1.257e-08,1.39522e+21,6.22041e+18,4.50322e+16,1.95667e+14,1.15674e+12,2.00296e+11,
1.26e-08,1.39272e+21,6.21798e+18,4.5035e+16,1.95703e+14,1.15698e+12,2.0034e+11,
1.263e-08,1.39023e+21,6.21447e+18,4.50283e+16,1.95696e+14,1.15698e+12,2.0034e+11,
1.266e-08,1.38774e+21,6.21096e+18,4.50216e+16,1.9569e+14,1.15697e+12,2.0034e+11,
1.269e-08,1.38525e+21,6.20745e+18,4.50149e+16,1.95683e+14,1.15696e+12,2.0034e+11,
1.272e-08,1.38277e+21,6.20394e+18,4.50083e+16,1.95676e+14,1.15696e+12,2.0034e+11,
1.275e-08,1.38028e+21,6.20043e+18,4.50016e+16,1.9567e+14,1.15695e+12,2.0034e+11,
1.278e-08,1.37779e+21,6.19692e+18,4.49949e+16,1.95663e+14,1.15694e+12,2.00341e+11,
1.281e-08,1.3753e+21,6.19341e+18,4.49882e+16,1.95656e+14,1.15694e+12,2.00341e+11,
1.284e-08,1.37281e+21,6.18989e+18,4.49815e+16,1.9565e+14,1.15693e+12,2.00341e+11,
1.287e-08,1.37033e+21,6.18638e+18,4.49748e+16,1.95643e+14,1.15692e+12,2.00341e+11,
1.29e-08,1.36784e+21,6.18287e+18,4.49681e+16,1.95636e+14,1.15692e+12,2.00341e+11,
1.293e-08,1.36535e+21,6.17936e+18,4.49614e+16,1.9563e+14,1.15691e+12,2.00341e+11,
1.296e-08,1.36286e+21,6.17585e+18,4.49547e+16,1.95623e+14,1.1569e+12,2.00341e+11,
1.299e-08,1.36037e+21,6.17234e+18,4.49481e+16,1.95616e+14,1.1569e+12,2.00341e+11,
1.3e-08,,,,,,,9.69497e+19
1.302e-08,1.35788e+21,6.16883e+18,4.49414e+16,1.9561e+14,1.15689e+12,2.00342e+11,
1.305e-08,1.3554e+21,6.16532e+18,4.49347e+16,1.95603e+14,1.15688e+12,2.00342e+11,
1.308e-08,1.35291e+21,6.16181e+18,4.4928e+16,1.95596e+14,1.15688e+12,2.00342e+11,
1.311e-08,1.35042e+21,6.1583e+18,4.49213e+16,1.9559e+14,1.15687e+12,2.00342e+11,
1.314e-08,1.34793e+21,6.15479e+18,4.49146e+16,1.95583e+14,1.15686e+12,2.00342e+11,
1.317e-08,1.34544e+21,6.15128e+18,4.49079e+16,1.95576e+14,1.15685e+12,2.00342e+11,
1.32e-08,1.34295e+21,6.14777e+18,4.49012e+16,1.95569e+14,1.15685e+12,2.00342e+11,
1.323e-08,1.34048e+21,6.14326e+18,4.48855e+16,1.95522e+14,1.1566e+12,2.003e+11,
1.326e-08,1.33801e+21,6.13874e+18,4.48697e+16,1.95474e+14,1.15635e+12,2.00258e+11,
1.329e-08,1.33553e+21,6.13423e+18,4.4854e+16,1.95426e+14,1.1561e+12,2.00216e+11,
1.332e-08,1.33306e+21,6.12972e+18,4.48382e+16,1.95379e+14,1.15584e+12,2.00173e+11,
1.335e-08,1.33059e+21,6.1252e+18,4.48225e+16,1.95331e+14,1.15559e+12,2.00131e+11,
1.338e-08,1.32811e+21,6.12069e+18,4.48067e+16,1.95283e+14,1.15534e+12,2.00089e+11,
1.341e-08,1.32564e+21,6.11618e+18,4.4791e+16,1.95236e+14,1.15509e+12,2.00047e+11,
1.344e-08,1.32316e+21,6.11167e+18,4.47752e+16,1.95188e+14,1.15484e+12,2.00005e+11,
1.347e-08,1.32069e+21,6.10715e+18,4.47594e+16,1.9514e+14,1.15459e+12,1.99962e+11,
1.35e-08,1.31822e+21,6.10264e+18,4.47437e+16,1.95093e+14,1.15434e+12,1.9992e+11,9.3876e+19
1.353e-08,1.31574e+21,6.09813e+18,4.47279e+16,1.95045e+14,1.15409e+12,1.99878e+11,
1.356e-08,1.31327e+21,6.09361e+18,4.47122e+16,1.94998e+14,1.15384e+12,1.99836e+11,
1.359e-08,1.31079e+21,6.0891e+18,4.46964e+16,1.9495e+14,1.15359e+12,1.99794e+11,
1.362e-08,1.30832e+21,6.08459e+18,4.46807e+16,1.94902e+14,1.15334e+12,1.99751e+11,
1.365e-08,1.30585e+21,6.08007e+18,4.46649e+16,1.94855e+14,1.15309e+12,1.99709e+11,
1.368e-08,1.30337e+21,6.07556e+18,4.46492e+16,1.94807e+14,1.15283e+12,1.99667e+11,
1.371e-08,1.3009e+21,6.07105e+18,4.46334e+16,1.94759e+14,1.15258e+12,1.99625e+11,
1.374e-08,1.29843e+21,6.06653e+18,4.46176e+16,1.94712e+14,1.15233e+12,1.99583e+11,
1.377e-08,1.29595e+21,6.06202e+18,4.46019e+16,1.94664e+14,1.15208e+12,1.9954e+11,
1.38e-08,1.29348e+21,6.05751e+18,4.45861e+16,1.94616e+14,1.15183e+12,1.99498e+11,
1.383e-08,1.29102e+21,6.05206e+18,4.45618e+16,1.94529e+14,1.15135e+12,1.99415e+11,
1.386e-08,1.28856e+21,6.04662e+18,4.45374e+16,1.94443e+14,1.15086e+12,1.99333e+11,
1.389e-08,1.2861e+21,6.04118e+18,4.45131e+16,1.94356e+14,1.15038e+12,1.9925e+11,
1.392e-08,1.28364e+21,6.03573e+18,4.44887e+16,1.94269e+14,1.14989e+12,1.99167e+11,
1.395e-08,1.28117e+21,6.03029e+18,4.44643e+16,1.94182e+14,1.14941e+12,1.99084e+11,
1.398e-08,1.27871e+21,6.02485e+18,4.444e+16,1.94095e+14,1.14892e+12,1.99001e+11,
1.4e-08,,,,,,,9.05658e+19
1.401e-08,1.27625e+21,6.01941e+18,4.44156e+16,1.94008e+14,1.14844e+12,1.98919e+11,
1.404e-08,1.27379e+21,6.01396e+18,4.43913e+16,1.93921e+14,1.14795e+12,1.98836e+11,
1.407e-08,1.27133e+21,6.00852e+18,4.43669e+16,1.93835e+14,1.14747e+12,1.98753e+11,
1.41e-08,1.26887e+21,6.00308e+18,4.43426e+16,1.93748e+14,1.14698e+12,1.9867e+11,
1.413e-08,1.26641e+21,5.99763e+18,4.43182e+16,1.93661e+14,1.1465e+12,1.98587e+11,
1.416e-08,1.26395e+21,5.99219e+18,4.42938e+16,1.93574e+14,1.14601e+12,1.98505e+11,
1.419e-08,1.26149e+21,5.98675e+18,4.42695e+16,1.93487e+14,1.14553e+12,1.98422e+11,
1.422e-08,1.25903e+21,5.9813e+18,4.42451e+16,1.934e+14,1.14504e+12,1.98339e+11,
1.425e-08,1.25657e+21,5.97586e+18,4.42208e+16,1.93313e+14,1.14456e+12,1.98256e+11,
1.428e-08,1.25411e+21,5.97042e+18,4.41964e+16,1.93227e+14,1.14407e+12,1.98173e+11,
1.431e-08,1.25165e+21,5.96497e+18,4.4172e+16,1.9314e+14,1.14359e+12,1.98091e+11,
1.434e-08,1.24919e+21,5.95953e+18,4.41477e+16,1.93053e+14,1.1431e+12,1.98008e+11,
1.437e-08,1.24672e+21,5.95409e+18,4.41233e+16,1.92966e+14,1.14262e+12,1.97925e+11,
1.44e-08,1.24426e+21,5.94864e+18,4.4099e+16,1.92879e+14,1.14213e+12,1.97842e+11,
1.443e-08,1.24181e+21,5.94234e+18,4.40665e+16,1.92755e+14,1.14143e+12,1.97721e+11,
1.446e-08,1.23937e+21,5.93604e+18,4.4034e+16,1.92631e+14,1.14072e+12,1.97599e+11,
1.449e-08,1.23692e+21,5.92973e+18,4.40015e+16,1.92507e+14,1.14001e+12,1.97478e+11,
1.45e-08,,,,,,,8.70481e+19
1.452e-08,1.23447e+21,5.92343e+18,4.3969e+16,1.92383e+14,1.1393e+12,1.97356e+11,
1.455e-08,1.23202e+21,5.91713e+18,4.39365e+16,1.92259e+14,1.1386e+12,1.97235e+11,
1.458e-08,1.22957e+21,5.91082e+18,4.3904e+16,1.92134e+14,1.13789e+12,1.97113e+11,
1.461e-08,1.22712e+21,5.90452e+18,4.38716e+16,1.9201e+14,1.13718e+12,1.96992e+11,
1.464e-08,1.22467e+21,5.89821e+18,4.38391e+16,1.91886e+14,1.13647e+12,1.9687e+11,
1.467e-08,1.22222e+21,5.89191e+18,4.38066e+16,1.91762e+14,1.13576e+12,1.96748e+11,
1.47e-08,1.21977e+21,5.88561e+18,4.37741e+16,1.91638e+14,1.13506e+12,1.96627e+11,
